ImageID,Labels,Caption
23587.jpg,1 11,A cane makes it easier to walk on the sidewalk.
756.jpg,8,Two red fire trucks parked next to each other in front of a fire house.
150.jpg,8 5,The plane on the runway is waiting to take off from the airport.
516.jpg,1,"Three tiers of plates with different sandwiches on it, on a table in a restaurant."
4387.jpg,1,a woman catches a frisbee on a beach
4534.jpg,1 18,A black dog with a red collar laying on it's back while drinking from a water bottle.
1413.jpg,1,two baseball players are playing on a field
18875.jpg,1,Attempted upskirt photo of a lady's crotch while she hits a tennis ball.
21614.jpg,16,A white bird sitting on the door of an oven.
19361.jpg,1,A woman standing in front of a flat screen TV
17585.jpg,1,A newly married couple cutting a wedding cake.
1429.jpg,1,A man and woman walk down a street under an umbrella.
22543.jpg,1,People brave the cold to ski along a gentle slope behind a fence.
22511.jpg,6,Two hats sit in a luggage rack above the seating area.
16992.jpg,1,A woman standing on a tennis court holding a racquet.
15956.jpg,1,A herd of animals grazing on a lush green hillside.
6699.jpg,1,Two snowboarders next to a bunch of snow boards
15377.jpg,1,A baseball player is running to the field
4634.jpg,1,a girl in the park catching a Frisbee
2641.jpg,1,a woman is wearing a white dress and playing tennis
18314.jpg,17 1 15,A woman sitting on a bed next to a group of cats.
29721.jpg,1,A woman cutting a pie on top of a stove in a kitchen.
1422.jpg,1 3,a big balloon type kite shaped like a convertable
19987.jpg,1 19,There is a horse tied up with red ropes
5096.jpg,1 6,The double decker bus is ready for numerous passengers.
15974.jpg,17 1,The cat's head is lying on a laptop keyboard.
16258.jpg,1 2 3 6 10,A man riding a bike past a number of cars on a busy city street with buses and traffic light
3108.jpg,1,A man preparing food while standing in a  kitchen.
7671.jpg,16,a yellow bellied bird perched on a tree limb with its beak open
5556.jpg,1,There is a hot dog on a toasted bun with relish and mustard and soup.
10413.jpg,5,A plane flying over clouds in front of mountains at sunset
9153.jpg,1 2,a person with a black and white umbrella and a person walking
21247.jpg,1,A man is in the raging water in a wet suit.
5937.jpg,19,two horses running on a hill near bushes
2754.jpg,3,A sign with a sad face that reads my tummy hurts.with a pile of junk sitting around it.
12376.jpg,1 18,a dog in a field next to a sheep
28078.jpg,3 11 13,A snow filled street with a stop sign on the corner.
17819.jpg,1,A well prepared meal and beverage in a restaurant.
1616.jpg,1,A women who is brushing her teeth while wearing a towel.
12986.jpg,5,An airplane going over a city with a moon.
16982.jpg,1,A herd of cattle walking across a sandy beach.
22748.jpg,1,A man standing on a ladder in a library.
26352.jpg,1,Two men on the beach with their surfboards
4749.jpg,1,A tennis player who is about to serve.
14061.jpg,1 3 4,A person and a couple motor bikes on a street.
4106.jpg,1 18,A young boy poses with a book while a dog looks on.
23136.jpg,1,Several people gathered around an oven with a bright yellow glow.
25771.jpg,1 3 4,The men and the women was riding there motercycles
5775.jpg,1 10 3,a man is shown directing traffic in a rain storm
21887.jpg,1,A person choosing a slice of pizza with a spatula.
963.jpg,1,a number of people piled into a train
24003.jpg,1,A man standing and cutting food at a counter.
2209.jpg,1,"Two young children lie in bed together, covered with a colorful comforter and surrounded by stuffed animals"
12535.jpg,1,A row of people sit on a orange bench in front of a table of food and pans.
18620.jpg,1 11,A woman crouches next to a fire hydrant.
22291.jpg,17,Dark and light colored cat lying on desktop.
25648.jpg,1 5,A group of statues standing in a field next to a jetliner.
11712.jpg,1 3 4 8 10,cars in a city street stopped in traffic
3316.jpg,1,A female tennis player on a tennis court.
23786.jpg,1,A woman holding a donut while making a weird face.
25640.jpg,18,A dog standing at a window looking out with great anticipation.
17904.jpg,1,A baseball player hitting a ball with a bat.
21426.jpg,1 11,A man is standing in front of an open fire hyrdant.
13462.jpg,1,A person is surfing on a wave in the ocean.
6399.jpg,1,A pizza that is sitting on a table.
27034.jpg,17,A black and white cat is sitting on a desk.
821.jpg,1 15,A group of baseball players playing a game of ball.
11331.jpg,1,A person is signaling for the start of a race of children in the snow.
16685.jpg,1,The man and the child are lying on the bed.
23239.jpg,1 10 3,The electronic traffic signal is glowing bright red.
7107.jpg,1 17,A cat is looking directly at the camera with a man on the computer in the background.
27316.jpg,1 18,A dog on a surfboard by the beach
13332.jpg,18,A close up of a dog wearing a Christmas themed hat.
27109.jpg,8 10 3,A car driving down a not to busy street in day time.
28269.jpg,1,A man holding a Nintendo Wii controller while standing in a living room.
26067.jpg,1,a man standing in a room with a wii mote in his hands
18578.jpg,1,A skier takes a sharp turn between trees.
9960.jpg,16,Giraffe leans down to get a drink of water from a lake.
26273.jpg,1 15,A young man sitting on a bench with his shirt open.
15693.jpg,1,A cow stands in an enclosure surrounded by people.
14280.jpg,1 19,A man is attempting to stay on a horse as it jumps around.
24743.jpg,1,A group of people standing around a table with glasses.
10078.jpg,1 5,a snowy field with a small group of large airplanes
18098.jpg,1 5,a small plane is sitting on a runway
19594.jpg,1 4,Two dirt bike racers are racing each other.
28081.jpg,18,A german shepherd is resting on a bed.
3049.jpg,1,this is two men washing their surf boars
2034.jpg,8 6,A red double bus sitting on top of a dry grass field.
26633.jpg,1,A child making a peanut butter sandwich next to a sink.
21938.jpg,1 19,Closeup of a brown and white horse in reigns.
29217.jpg,1,A woman sips her beverage as her companion uses a laptop.
23308.jpg,1 4,A person wearing a helmet is riding a motorcycle.
20736.jpg,9 18 1,A red and white boat parked next to a house with a woman standing next to a dog.
28241.jpg,2,A bike parked in a room near a bed.
11031.jpg,9,Long boats are parked together at the edge of a river under trees.
11764.jpg,1,Women stand near bowls of fruit at a table or display outside.
17386.jpg,9 1,a person standing on the shore and a boat and water
17466.jpg,1,Adults using laptop computers while sitting at outdoor venue.
15057.jpg,8 3 5,A delivery truck travels on the freeway with an overflowing load.
19548.jpg,16,A large billed bird standing in a room.
14251.jpg,1 15,A man and baby elephant standing near a tree
16723.jpg,1,"Woman with umbrella on a sidewalk, talking on  cell phone."
2884.jpg,8 1 10 3,A woman twirling around a pole in a very sexy manner.
23834.jpg,1 15,A couple of women sitting down together eating food.
5195.jpg,1,A man in shirt and tie walking on street next to a building.
9568.jpg,1 18,This is an image of a dog with a costume on.
1644.jpg,19,A horse is standing in the sand while urinating.
8203.jpg,1,A large white teddy bear holding a baby in it's lap.
21820.jpg,1,A bunch of food that is on a glass plate.
6720.jpg,1,A man standing next to a gray elephant on top of a cement lot.
15550.jpg,19,A couple of horses standing next to each other.
9629.jpg,17 1,A cat laying on a desk next to a computer mouse.
15071.jpg,1 2 3 6,Two people under an umbrella looking at a monument.
24707.jpg,1,"A man in a suit jacket and hat, playing the bass."
21482.jpg,16 3,a field with a table clock and pieces of a fence
22684.jpg,9 1,A sandy beach covered in lay chairs and umbrellas.
20605.jpg,8 3,A blue ruck parked in a parking space next to other cars.
8188.jpg,2 3,There is a piece of pizza on a paper plate
28982.jpg,10 3,"A view of a pedestrian crossing sign, no left turn sign and a green traffic light"
4455.jpg,16 10 7,A train is parked on the tracks near a chicken.
20211.jpg,1,Inside of a train's hallway with a man standing at the end.
6625.jpg,1,A kitchen in a restaurant with food on the counter.
9426.jpg,1,Two adults in a rec room playing with Wii game controllers
12471.jpg,1 6 15,A city bus is pulling up to a stop to pick up some people.
18123.jpg,17 5,A cat sits inside of a paper airplane toy.
3502.jpg,1 3 15,A man throwing a frisbee at a father walking along with his two children.
25571.jpg,1 2,A bike with a green basket parked next to a grocery store.
3272.jpg,15,a couple of park benches that are outside
3448.jpg,1,A white plate full of beef stir fry.
13557.jpg,1,a woman in a black top at a table with a drink and food
23422.jpg,1 2 3 8 18,Some animals that are sitting in the street.
28939.jpg,1,"A group of people in a room with a refrigerator, beds and microwave."
7477.jpg,8 10 3 6,A car is seen between two buses on the street.
13416.jpg,1,Some giraffes stand close to a fence near people.
14632.jpg,1,A woman sitting at a table with a slice of pizza.
25614.jpg,1,A man is eating a piece of pizza
23240.jpg,8,a truck with a roll cage and missing a tire
26710.jpg,1,A woman stands with an elephant for a picture.
25253.jpg,17,A black cat laying on top of a computer desk next to a keyboard.
9535.jpg,1,A young woman pouring a glass of wine.
19032.jpg,1,a group of children standing outdoors and wearing badges
13720.jpg,1 15,A plate with a sandwich cut in half a pickle and salad.
24141.jpg,1,A group of people riding skis up to a cabin.
5035.jpg,1,A person that is holding a baseball bat.
19140.jpg,1 18,A very cute small dog laying at the feet of a person.
9892.jpg,9,A small boat sitting on land near a group of palm trees.
27941.jpg,1 10,Person in orange coat with traffic sigh standing next to small boy at intersection.
6951.jpg,1,A woman with black hair sitting next to a woman in a red flowery dress.
27053.jpg,2,A street sign hanging on a pole near the street.
2848.jpg,1 3,A group of women are having a discussion at a restaurant.
469.jpg,1 6,A double decker bus is riding through a snow storm
10865.jpg,1,A little girl dressed in a purple winter coat cross-country skiing.
27923.jpg,1,A man is using both hands to remove a pan from the oven.
13059.jpg,8 1 4,The man is on the dirt bike practicing his tricks.
6134.jpg,5,Private jet fueli in airport in the runway for people
18236.jpg,1,A young person is having fun in the water.
14726.jpg,1 2,We are looking down at the feet of a man on a bike.
26226.jpg,1,A man holding a Nintendo Wii controller next to a beautiful woman.
23661.jpg,1,A man that is sitting at a piano in front of a group of people.
17894.jpg,8 1,a group of children on skateboards pushing a vehicle with their hands.
22267.jpg,1,"At a baseball game, the pitcher interacts with people in the stands."
26930.jpg,1,a man in sunglasses and a pilots uniform looking down
17547.jpg,8 1 5 15,A person at an airport loading items onto a ramp.
26682.jpg,3 14,a parking meter sits on top of a side walk
13048.jpg,7,A trolley train is going down the tracks.
19590.jpg,16,AN ALL WHITE BLACK COW STANDING INSIDE OF A GATE
25757.jpg,1 3,A woman swinging a tennis racquet at a tennis ball.
8757.jpg,16 9,One boat tows another boat through the water.
27022.jpg,1,a person jumping a skate board in the air
1808.jpg,1,Several people are sitting around playing a video game.
5697.jpg,1 3 4,A woman in black jacket with umbrella on a sidewalk.
4101.jpg,17,Two brown and white cats playing on a couch.
12730.jpg,1,A man sitting in front of a very large pizza on a cutting board.
9791.jpg,1 5,Two men standing near a small plane and looking at it.
6483.jpg,1 15,A man sitting on picnic bench in a field.
2232.jpg,16,A very pointing roof with a cross on top of it.
9755.jpg,1 15,A man sitting at a table grabbing a slice of pizza.
9502.jpg,1 3,A man swinging a baseball bat at a ball.
25328.jpg,1,A tennis player dives for an incoming ball on the court.
29322.jpg,1,A boy holding a bat outside a building
27081.jpg,1,A baby girl wearing an I Love Daddy shirt.
14198.jpg,1,A woman riding on the back of a statue.
22233.jpg,1,A young girl is posing with her hand on her face.
3351.jpg,1,a woman holding a wii controller in a living room
1426.jpg,17,A cat is on a bed looking in the mirror.
11974.jpg,1 3,A young child skateboarding grinding on a rail.
28705.jpg,1,A group of young boys and girls on a tennis court holding tennis rackets.
28549.jpg,1 15,A newly  married couple make out on a park bench.
11142.jpg,1,A skate board rider tiptoes on his board
9758.jpg,1 2 3 6,A double decker bus traveling down a busy city street.
22939.jpg,1,A man standing at a stove top oven making pizza.
14285.jpg,18,A dog laying on a pillow next to an empty bottle of Coke.
27934.jpg,1 3 4 14,"two people riding motorcycles, one sliver one white"
14353.jpg,1,A person carrying a case of jewelry on his shoulder
27211.jpg,1 7,A train conductor is riding in the front of a train.
119.jpg,1 5,People stand around an old airplane that is tilted on it's nose.
5252.jpg,1,a close up of a doughnut with a toy
8827.jpg,19 3,A horse and a car on a city street.
12876.jpg,1,A group of men standing on a sandy beach.
12865.jpg,1,Many people in orange shirts are having fun with the Wii.
28318.jpg,1,A man on a surf board riding a wave in the ocean.
2937.jpg,3 13,A gray and white building on the corner of bay street with building behind it.
24564.jpg,1,Man balancing black bird cage of a grey sofa area.
11131.jpg,9 1,People on a fishing boat in a pond.
12513.jpg,8 5,An airliner is on the runway with equipment by the nose.
11872.jpg,8 5 6,"Before jetways were used, you had to walk onto the tarmac to board a plane"
7467.jpg,1,A man standing on a beach holding a surfboard.
14331.jpg,1,A man feeding a hot chick a piece of cake.
2907.jpg,1 4,A crowd of motorbike enthusiasts gathered around parked motorcycles.
15602.jpg,15,A bench sitting next to a wet sidewalk.
2350.jpg,1,A man holding pizzas on white plates in a kitchen.
22171.jpg,16,Lounge chairs and beach umbrellas on the beach.
20860.jpg,1,A man cutting another man's hair next to a mirror.
21373.jpg,1,People riding surfboards on top of waves in the ocean.
16263.jpg,1,A man wearing skis rests on a snowy hillside.
8238.jpg,1,A man sitting on top of a lawn chair on a sandy beach.
3102.jpg,1,A man flying through the air while riding a snowboard.
16649.jpg,1,A girl sitting on a set of luggage and smiling
17170.jpg,16 1,A group of animals standing on top of a patch of grass covered dirt.
14667.jpg,1 15,A young man riding a skateboard off the side of a log.
20629.jpg,1,Children and parents sitting on green chairs eating pizza.
29752.jpg,1 15,three people sitting and smiling for the camera
15030.jpg,1,A man eating a hot dog on top of a bun.
6014.jpg,1,A woman sitting at a table cutting a princess cake.
20487.jpg,1,A group of beautiful women sitting around a table.
23390.jpg,1,A woman working to solve a problem on a computer.
7510.jpg,1,A guy is talking on his cell phone and writing something down.
12556.jpg,8 13,Some trucks are being parked on a parking lot.
9289.jpg,1,A group of young children playing a game of soccer.
24474.jpg,8 1 3,A large crane truck sitting next to a park.
2383.jpg,7,two trains on a track near a platform
7974.jpg,1,A man standing on top of a grass covered field behind a white frisbee.
12522.jpg,17,"two cats, one orange and one gray, sit on  a shelf intended for shoes"
26816.jpg,1,A man and woman sitting on boxes in a room.
14585.jpg,1 2 3 13,Two people cycling on a road as others walk by
2020.jpg,1,Two men in suits are sitting on a black couch.
2316.jpg,1 2 19,Two horses pulling a carriage full of people.
23796.jpg,1,A man taking a swing at a tennis ball
27294.jpg,8 1,A woman is standing outdoors near a golden clock.
25407.jpg,1,A boy with a smile sitting in a chair with a teddy bear.
25953.jpg,1,A group of baseball players standing around a field.
17287.jpg,1 15,Children seated at a metal table with slices of cake.
9128.jpg,16,two small birds resting on some leaves next to some bushes
18543.jpg,2,"A room with bikes, a desk, a tv, and lots of stuff on the wall"
8348.jpg,1,A kid on a surfboard is giving it all he's got.
25112.jpg,1,People flying kites with skyscrapers in the background
22241.jpg,1,A young man in a slip ties is shown.
13902.jpg,11,A fire hydrant is shown on the side of the road.
17203.jpg,1,baseball pitcher throwing a baseball to the batter on a field
2622.jpg,1,A woman sitting on a couch with her hands to her head.
4256.jpg,8 5,An Alaskan Airlines jet sits on the tarmac.
3298.jpg,1,Two brightly colored skiers standing next to a fence.
15862.jpg,1,A woman wearing red with a red purse while holding her cell phone.
26406.jpg,1,A young man wearing a Niki head bands holding a red tennis racquet.
24423.jpg,1,a small boy eating a hot dog from Nathan's Hot Dog.
20962.jpg,1,a young toddler is sleeping on his baby crib
9999.jpg,1 19,"People watching a happy jockey, horse and owner at an arena"
14097.jpg,1 3 6,A woman looking at her cell phone with a double decker bus in the background.
14323.jpg,1,A woman holding a tennis racquet wearing a short skirt.
8340.jpg,1 3,a male skateboarder in a black shirt doing a trick
8247.jpg,9,There is a boat in the middle of the glistening water.
16586.jpg,1,A small child sitting in a high chair eating a banana.
6983.jpg,8 1 3,The garbage truck is stopping to pick up the trash on a snowy day.
19376.jpg,10,An unlit traffic light system in a European country
12217.jpg,10 3,A city scene at nighttime the streetlight is green.
24493.jpg,1 2,Pedestrians on a walkway between a large building and a river.
21080.jpg,1,A man in a black t-shirt stands near a luggage cart with a box on it.
23832.jpg,1,A man swiveling between cones on a skate board
16383.jpg,1,The view of a ski resort looking up the mountain
12202.jpg,1 5,FedEx jet on runway surrounded by workers standing.
29868.jpg,1,A man working on machinery while wearing white gloves.
7339.jpg,1,A little boy in a room with shelves and a small sink.
13626.jpg,1,I kid who is about to throw a baseball
5383.jpg,1,Several soldiers in formation doing training in the snow on skis.
4194.jpg,16,A long bill bird standing on a beach next to the ocean.
26398.jpg,1,a man that is jumping a skateboard on a rail
17115.jpg,1,A man in blue shirt jumping over gap on a skateboard.
10398.jpg,1,Some people are eating food at a table
17597.jpg,10 3,A side view mirror that has lights in it.
26783.jpg,1,A baseball player prepares to swing at the ball.
2221.jpg,1 10 7,There is a blue train coming down the tracks.
26527.jpg,8 3 5,A large passenger jet running down an airport runway.
22559.jpg,1 15,"Numerous buildings, vendors and people walking the street."
28430.jpg,1 18,a dog and his master jogging along the beach
19427.jpg,11,A yellow fire hydrant sitting in front of a blue brick building.
11293.jpg,8 3,A wheelchair beside some construction barrels in black and white
2485.jpg,1,A woman checking her food in the oven.
3386.jpg,1,A young boy is eating something that is green.
3002.jpg,1,a close up of a person wearing a shirt and tie
27274.jpg,13,Round stop sign affixed to a wire fence
24055.jpg,1,a person laying on a city street with items all around
10855.jpg,6,A buss has its windows covered with an advertisement.
15165.jpg,7,a train with a bright light going down a track
99.jpg,1,A woman standing in a kitchen next to jars on a counter.
14509.jpg,4,A motor scooter parked in a parking space near a building.
15440.jpg,1 3 15,Three people sitting on a bench with tents and people behind them.
9172.jpg,1 4,A young child that is sitting on a motorcycle.
23502.jpg,1,a couple of people are walking in the snow
9334.jpg,1,A man in a hat is riding a skateboard.
8786.jpg,9,Two brown teddy bears sitting next to each other on a beach.
25180.jpg,1,People are seen from the front door into a hotel room.
11742.jpg,1,A person that is catching a frisbee in the grass.
10984.jpg,1 4,A close shot of someone with a ring talking their phone.
2528.jpg,1,Several people mill about in front of a glass building while one man plays on his skateboard.
25893.jpg,1,Several people are skiing on a snow covered hill.
15375.jpg,1,A game of frisbee golf at the park.
5749.jpg,1,A woman riding a wave on top of a surfboard.
16349.jpg,1,A girl in a polka dot dress using a phone
24969.jpg,18,Two dogs sit in an outdoor dirt patch.
28525.jpg,1 4,A man riding on the back of a red motorcycle.
6332.jpg,16,The clock is fashioned to look like three owls.
23259.jpg,1,A young boy who is using a pair of scissors.
17346.jpg,3 14,A giraffe cloth covering a parking meter next to a busy street.
21455.jpg,1 3 4,a group of people walking around a building with a mountain in the background
4282.jpg,1 2 15,A guy is sitting on a teal bench during the day.
2012.jpg,1,A person that is sitting on top of his bed.
27684.jpg,1 2 9 15,There are people boarding a small wooden raft
11248.jpg,1,a couple of kids are riding on surfboards
11255.jpg,1 19 6 7,A crowded city street with lots of pedestrians.
13820.jpg,1,A woman using accessories to play a videogame near a group.
890.jpg,1 15,A man flying through the air while riding a skateboard.
11081.jpg,1,A lit clock mounted on the side of a red building at night.
14603.jpg,1 2 3 4,A couple of women standing around a fruit stand on a street corner.
3547.jpg,1,A man standing up holding a wii remote.
25274.jpg,1,A group of people flying kites on a beach
10549.jpg,17,Cat looking into a sink next to the toilet.
18927.jpg,1 3 4,Group of different types of motorcycles on a road together.
2362.jpg,8 1 3,A couple of men sitting on the back of a black truck.
25447.jpg,8 1 18 3,A van with rust with a dog sitting in the drivers seat.
17066.jpg,7,a close up of a red and black train engine
4902.jpg,1 3 15,A goalie kicking a soccer ball during a soccer game.
14105.jpg,8 1 3 6,A reflection of someone standing next to a school bus.
4303.jpg,1,Two giraffes getting close to their audience at a zoo.
25755.jpg,1,a large pizza is on a white plate
25555.jpg,1,A man and woman on a subway talking on their cellphones.
6438.jpg,16,A combination Angry Birds birthday and graduation cake.
4110.jpg,1,A person is flying a kite on the beach
14000.jpg,1,A man and taller woman smiling at camera.
19866.jpg,17,A cat standing in front of a set of pipes near a door.
2868.jpg,1 15,A person sitting on top of an elephant and riding it.
17638.jpg,19 3 6,a close up of a horse tethered to a carriage
10282.jpg,1 3,A man holds a child while standing in a skate board ramp near a skateboard.
25038.jpg,1,A woman holding a Nintendo Wii controller standing in a living room.
6482.jpg,1,Baseball game showing batter getting ready to receive pitch.
11070.jpg,5,Two blue fighter jets flying through a blue sky.
9811.jpg,1 2,Two men on bicycles riding on the street
27069.jpg,16 17,There is a cat and two turkeys in the yard.
11257.jpg,16 5,A bird flying under a large jetliner in a cloudy blue sky.
7748.jpg,1,A table surrounded by two wooden chairs under track lighting.
18107.jpg,1,A vintage photograph of eight female tennis players.
26754.jpg,16,A large gray elephant standing in a grass and bush covered field.
17068.jpg,10,A rainbow is seen in the sky above the city.
4756.jpg,1 3 4,A bunch of palm trees on a street during a sunny day.
8319.jpg,15,Three wooden benches on a wooden deck in a forest.
29426.jpg,1,A woman with long hair holding an object.
25564.jpg,1 19,A man dressed as a knight in blue and yellow is riding a white horse and talking to people in a crowd.
9517.jpg,1 3 4 8 10,A person on a red motorcycle rides down a city street.
21867.jpg,1 2 6 15,Some people on a bench with an umbrella and some flowers.
17875.jpg,8,A small transport truck with a white trailer.
8242.jpg,1,A plate stand with several selections of desserts and pastries.
18636.jpg,1,A person in costume standing inside the bathroom.
6826.jpg,5,A light airplane flying in a cloudy sky
21841.jpg,8,Two semi cabs are parked neatly beside one another in a park area.
10803.jpg,1,Man and woman standing up playing a video game.
8570.jpg,8 1 6,A crowded city street filled with trucks and people.
18779.jpg,1 11,A man and woman walking down a sidewalk on a windy day.
7898.jpg,17 1,A cat that is standing in front of a television.
17702.jpg,1,Two women with umbrellas walking beside train tracks.
25880.jpg,7,A train stopped at a platform at a station
19847.jpg,1,Some skiers on a big snowy hill by the lift.
8156.jpg,1 18 10,A woman sitting next to her dog and a plush toy crab.
25581.jpg,1 5,an air plane flying thru the air with a sky background
1396.jpg,18,A living room containing a dog beneath the staircase and a dog sitting on the steps.
8470.jpg,3 1 11,a woman is walking past a fire hydrant
10399.jpg,1,a baseball player swings and misses the baseball
27596.jpg,1 15,A wax figure of a baseball player in a museum.
27315.jpg,16 9 3 1,A group of ducks wading near a boat in the water.
29672.jpg,1 2 6,A group of people riding bikes down a street next to a bus.
23534.jpg,1,A man carrying a kite while walking on the beach.
27033.jpg,11 13,A sign that has a camel on it.
6174.jpg,1,One way to spend an evening is playing video games with friends.
18911.jpg,1,A man taking a selfie in front of a mirror while brushing his teeth.
28234.jpg,3,"Couch along the wall with the seat covered, next to plants in front of windows"
9539.jpg,1,An older woman adjusting the tie on a younger man.
25978.jpg,1 5,A Thai Airways passenger plane goes in for landing over a beach.
17402.jpg,17,A large fluffy cat laying in front of a mirror.
25809.jpg,1 3 4 6 10,"A street with cars divided by traffic signals and lined with trees, sidewalk, people, and shops."
6428.jpg,17 1,A cat standing up and pawing a television set.
20092.jpg,8 1 6,a giraffe is standing over by a tree
26051.jpg,1,A person in a green jacket doing a trick on a skateboard.
12283.jpg,17,A cat playing in a suitcase on the floor.
3270.jpg,1,A man in a suit and tie lying on the grass clutching a bottle of whiskey.
16914.jpg,1,The three men are playing soccer outdoor with a yellow ball
5500.jpg,1 7,Two pieces of luggage at the door of a subway.
2201.jpg,1,A man taking a picture in his bathroom mirror.
15062.jpg,1,There is a man surfing on a gentle wave.
12332.jpg,1,An older woman on a cell phone with a group of people in the background.
16560.jpg,1,A man that is looking inside of an oven.
21530.jpg,1,a man that is standing up in a living room
29221.jpg,16,A bird flies across the sky during a sunset.
5098.jpg,1 4,A large group of bikers and motorcycles on a dirt road.
25461.jpg,1 3,A man in a tie in a grass field.
25228.jpg,17,A cat has a cellphone and a house phone on it
16833.jpg,1,A person serving macaroni and cheese into bowls
22836.jpg,1 7,A bald man hanging out the side of a window.
1514.jpg,1,The computer desk setup in a workplace office.
15459.jpg,1 15,The happy couple is getting their picture taken
9565.jpg,16 1,A picture of a person walking around a tree.
24710.jpg,1,He wonders if he locked his keys in the car again
16115.jpg,1,A skater grabs his board while jumping in the air.
21265.jpg,1,A group of people sanding around a TV playing a game on the Nintendo Wii.
24684.jpg,1,A bunch of luggage is seen going around a carousel.
15555.jpg,1,An elephant standing next to a man in a field.
17298.jpg,9,A nice looking marina with a bunch of boats docked.
18655.jpg,3 11,A water hydrant on the pavements and cars in the background
2240.jpg,1,a girl holding a wii remote with a big smile and eyes cloesd
16695.jpg,10 3 7,A street corner with a bus and train sign
11433.jpg,18,A group of dogs eating food from a bowl.
3469.jpg,1,A woman sitting at a table with a knife in fork in her hand and a large salad in the middle of the table.
11840.jpg,17,A kitten takes a nap in a purse
12704.jpg,8 10 3 6,A yellow trailer truck driving down a street.
29324.jpg,11,A red fire hydrant with faded paint sits on the concrete.
26670.jpg,1,A boy hitting a baseball with a bat in a field.
28127.jpg,8 3 5,"The large plane is painted orange, blue, green and red."
21489.jpg,1,A man flying through the air while riding a skateboard.
4684.jpg,1,a man is tying his tie in the mirror
1121.jpg,1,A line of people holding kites on the beach.
18883.jpg,1 2,A man jumping in the air on a skateboard.
28868.jpg,15,A bench and bird bath stand in a flowery garden.
911.jpg,1 19 7,A small red brick building next to a train.
20759.jpg,17 1,Someone standing in a room with their shoes on their feet.
8944.jpg,1,A group of people fighting over a frisbee.
9701.jpg,9 1 15,Three children looking backwards from a bench on the beach.
19939.jpg,16,Two zebra standing next to each other on a lush green field.
23163.jpg,1,A surfer on his surfboard performing a move.
9099.jpg,16,A couple of owls standing on top of a patch of green grass.
23595.jpg,16 1,a yellow bed in a blue walled room
26178.jpg,1 2,A man is sitting on a one wheeled bicycle next to a smoothie.
25172.jpg,8 1 4,A pair of people walk alongside the fence.
12784.jpg,1 4,A group of bikers sitting on top of a hill with their motorcycles.
15808.jpg,1,A man holding a tennis racquet on a tennis court.
2943.jpg,1,A man riding a wave on a surfboard in the ocean.
4010.jpg,1 2,A guy with headphones does a trick with a skate board.
1588.jpg,1,The Spanish menu of a fast food restaurant.
10276.jpg,7,A train traveling along tracks next to another train.
28421.jpg,1 18 4,A car door view of a man on motorcycle.
26686.jpg,1,a tennis player that is on a court
19537.jpg,19 4,A motorcycle is parked outside of a farm with horses.
9132.jpg,13,a stop sign that has m yspace wrote on it
7379.jpg,8,a lincoln airport police truck parked in the back of a building with lots of windows
15324.jpg,1,A man holding a tennis racket with a ball in the air on the tennis court.
7306.jpg,18,A dog lays on a rock next to backpacks and supplies.
26058.jpg,1,a bucnh of people ate the open wmakret with a lot of fruits
12022.jpg,8 3 10 11,a white fire hydrant is near some vehicles
18109.jpg,1,An assortment of fruits on display at a supermarket.
19772.jpg,1,a man is skiing down a snowy hill
16919.jpg,1,Men in rough country looking at their cell phones.
13618.jpg,1,A table that has some plates of half eaten pizza.
21148.jpg,1 5,an emirates cargo plane is about to take off from this airport.
8863.jpg,1 4,A man sits on a blue chopper motorcycle and another man stands next to his black chopper.
3268.jpg,8 1 10,A Froyo delivery truck sitting on the side of the road.
20268.jpg,1,A bride and groom are preparing to cut into a cake.
19004.jpg,1,A man organizing his clothes on the bed
7303.jpg,17,A cat is drinking water from a toilet.
2559.jpg,1,"Two snowboarders, one sitting in snow, the other standing."
25028.jpg,1,a snow skier some mountains hills and trees and a chairlift
6835.jpg,7,A railroad train driving past an empty street
5883.jpg,1,A boy doing a trick over a ramp on a skateboard.
24468.jpg,8 13,A stop sign is standing at a street intersection.
26001.jpg,1,A small personal pizza sitting on a plate on a table with wine glasses.
11568.jpg,1,"A black table is arranged with food, desserts, and soda."
4774.jpg,1,A young man holding a box with a slice of pizza in it
7505.jpg,7,A train that is sitting on the tracks near a pole.
12633.jpg,1,a close up of a hand toucing a digital clock
4982.jpg,1,"A market with grape, kiwi, apples, peaches, cantaloupe and a pumpkin."
5472.jpg,7,A tram is moving along some rails near some warehouse storage buildings and street lights.
5427.jpg,1,A bearded man takes a bite of cheese pizza off a paper plate.
12078.jpg,1 3 4 8 10,A silver SUV driving down a street next to a motorcycle.
8426.jpg,16,Large white fowl standing in water near rocks.
25197.jpg,1,A young man is about to strike a tennis ball.
29474.jpg,1 15,a lady sitting at a table eating a sandwich  chips and a bottle of water
25645.jpg,1,A boy playing a trombone in a band of people.
26133.jpg,1 6,People observing an old bus that is parked on a sidewalk.
27363.jpg,8 1 3 4,A row of bikers on road next to trees.
25046.jpg,17,A white cat leaning out of a window behind a black gate.
29429.jpg,8 10 3 6,A police truck sits behind barriers adjacent to an intersection.
22843.jpg,1,A couple of beautiful women standing on either side of a server.
15730.jpg,1,Two business men converse while walking a stone road.
9165.jpg,1 10 3 15,A man in a bathing suit on a cell phone in a park.
28185.jpg,9,Several boats parked in the water beside a dock.
