ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_1732_9899.jpg,0.535393,1,0.18472947,1,0.36688223,1,0.21517728,1,0.011920463,0,0.073067255,1,0.18963735,0,0.16897115,0,0.0409276,0,0.10242099,0,0.10243486,0,0.07466433,0,0.065525286,0,0.114492826,0,0.06775273,0,0.029162517,0,0.047498368,0,0.113518864,0
aug_5423_15893.jpg,0.6446859,1,0.13669497,0,0.38123056,0,0.08303237,0,0.020700535,0,0.04749564,0,0.056320313,0,0.098385476,0,0.04269543,0,0.07753711,0,0.09553348,1,0.09132865,0,0.16812882,0,0.042582132,0,0.044820234,0,0.070079416,0,0.050165836,0,0.074822426,0
28894.jpg,0.43163422,1,0.036818836,0,0.08721549,0,0.02613019,0,0.015457267,0,0.018132662,0,0.041786134,0,0.041131567,0,0.018925047,0,0.038003553,0,0.04375934,0,0.026080964,0,0.023672014,0,0.053282645,0,0.068545364,0,0.13617292,0,0.07857019,0,0.051736776,0
aug_9008_20039.jpg,0.422094,0,0.06370167,0,0.14993413,0,0.038018502,0,0.022498932,0,0.027689893,0,0.058637004,0,0.06267787,1,0.025967095,0,0.04820425,0,0.073559426,0,0.052373435,0,0.053399295,0,0.049533978,0,0.075119086,0,0.0906377,0,0.07410299,1,0.06053472,1
10360.jpg,0.31056166,1,0.038821965,0,0.14881495,0,0.024476415,0,0.08703899,0,0.033254102,0,0.038663764,0,0.07429821,0,0.07159962,0,0.05057125,0,0.036800478,0,0.059308276,0,0.02676771,0,0.019462183,0,0.06202472,0,0.02064998,0,0.020691352,0,0.018923586,0
25526.jpg,0.51040334,0,0.06769522,0,0.1784147,0,0.052453484,0,0.013711696,0,0.031010738,0,0.038952243,0,0.05679516,0,0.025171276,0,0.048616435,0,0.06981575,1,0.040054996,0,0.052971583,0,0.050851874,0,0.053986117,0,0.08136052,0,0.05746879,0,0.058077563,0
aug_387_18292.jpg,0.58666253,1,0.27456802,1,0.56068414,1,0.25271738,0,0.017428083,0,0.065773934,0,0.15726332,0,0.20445257,0,0.055766165,0,0.092882164,0,0.17128518,0,0.12866117,0,0.14762455,0,0.084228165,0,0.05732522,0,0.025726248,0,0.040317163,0,0.12394971,0
aug_197_10662.jpg,0.3023798,1,0.092279784,1,0.09041157,1,0.02886558,0,0.012681179,0,0.021783253,0,0.036827106,0,0.041017283,0,0.034293156,0,0.024977073,0,0.12970415,1,0.033847626,0,0.06470016,0,0.076715134,0,0.30527845,0,0.036196545,0,0.04400204,0,0.1723458,0
aug_1745_22950.jpg,0.54897773,1,0.16906717,0,0.31169772,0,0.07059228,1,0.011561,0,0.055796467,0,0.052906904,0,0.06655036,0,0.02470984,0,0.06241659,0,0.14096875,0,0.14527738,0,0.1587263,0,0.023773322,0,0.02507233,0,0.081938066,0,0.04330128,0,0.037217047,0
5215.jpg,0.33426708,1,0.053813905,0,0.20688795,0,0.035282023,0,0.09955721,0,0.037598945,0,0.059769064,0,0.117558844,0,0.085103735,0,0.052924164,0,0.046143785,0,0.045185454,0,0.035140853,0,0.039952975,0,0.08700374,0,0.04814291,0,0.04018505,0,0.046531234,0
aug_2785_6579.jpg,0.46485466,0,0.10960381,0,0.23347418,0,0.0675939,0,0.05384272,1,0.052799802,0,0.11606536,0,0.12694412,1,0.087767616,0,0.06197002,0,0.07211602,0,0.06054405,0,0.063497275,0,0.057613105,0,0.08512117,0,0.037262935,0,0.04145054,0,0.067762725,0
aug_228_9405.jpg,0.704442,1,0.21758524,1,0.3579647,1,0.2296348,0,0.011170329,0,0.135937,1,0.074141614,0,0.13491558,0,0.032813165,0,0.14869538,1,0.05437967,0,0.06472537,0,0.050897736,0,0.08310276,0,0.033511672,0,0.010502868,0,0.020435167,0,0.058605812,0
8576.jpg,0.087044254,0,0.035712603,0,0.115204774,0,0.01919304,0,0.006987935,0,0.023669468,0,0.015296497,0,0.023603784,0,0.026930485,0,0.020056386,0,0.18751381,0,0.055073872,0,0.099759825,0,0.033830136,0,0.44878107,1,0.037203133,0,0.030639064,0,0.18765548,0
1718.jpg,0.2924467,0,0.03375483,0,0.09684997,0,0.021735923,0,0.014767463,0,0.024338765,0,0.039639704,0,0.0384301,0,0.019754605,0,0.039817404,0,0.06711899,0,0.026412254,0,0.035330538,0,0.04987397,0,0.12653077,0,0.10193087,1,0.07560944,0,0.057032794,0
aug_9797_11234.jpg,0.5253662,0,0.12445204,0,0.2509076,0,0.06898088,0,0.023165716,0,0.04830364,0,0.064010516,0,0.111666605,0,0.055336554,0,0.07017264,0,0.07976643,0,0.06360548,0,0.10217749,0,0.057329077,0,0.0671868,0,0.030859081,0,0.032259066,0,0.07104129,1
18388.jpg,0.2238143,0,0.040785857,0,0.2341967,1,0.04376285,0,0.15823756,0,0.054170378,1,0.094926715,0,0.16510035,1,0.09881754,0,0.08085711,0,0.035918117,0,0.05486915,0,0.022481864,0,0.04974093,0,0.09426961,0,0.011514942,0,0.021948997,0,0.04225604,0
8254.jpg,0.25663188,0,0.08244938,0,0.18078326,1,0.048739213,0,0.020784074,0,0.09852959,0,0.06887279,0,0.101794265,1,0.02681795,0,0.11111276,0,0.032807317,0,0.064197265,0,0.023238558,0,0.05714736,0,0.060874972,0,0.030950626,0,0.02307462,0,0.023020282,0
aug_1154_18973.jpg,0.6627765,1,0.26764056,0,0.53964335,1,0.2518398,1,0.020300413,0,0.08672803,0,0.14421032,0,0.19764438,0,0.053656194,0,0.13067608,0,0.105050296,0,0.14110021,0,0.18020964,0,0.07698328,0,0.037811786,0,0.024993133,0,0.031073596,0,0.10006179,0
20010.jpg,0.27018806,1,0.046613112,0,0.23196423,0,0.040529594,0,0.1554298,0,0.07439666,0,0.19516602,0,0.18469396,0,0.11221837,1,0.09100202,0,0.030391604,0,0.051180806,0,0.03262103,0,0.04981924,0,0.078435525,0,0.016720798,0,0.028057508,1,0.04916932,0
aug_7318_25738.jpg,0.63125104,1,0.123638354,0,0.32749695,1,0.092012145,0,0.040595267,0,0.050708868,0,0.07196209,0,0.114635594,0,0.0635411,0,0.08373425,1,0.0778463,0,0.078141496,0,0.14350103,1,0.056481298,0,0.052661046,1,0.044394556,0,0.039911106,0,0.064498566,0
23180.jpg,0.4256171,0,0.15265474,0,0.3608881,1,0.094926335,0,0.01824187,0,0.06558293,0,0.048435308,0,0.11893296,1,0.03576864,0,0.12801631,0,0.08319149,0,0.093367964,0,0.11512778,0,0.058227967,0,0.046076883,0,0.025574373,0,0.02529114,0,0.044900276,0
aug_4180_11614.jpg,0.5708446,1,0.08409284,0,0.272713,0,0.05191613,0,0.046167035,0,0.051093366,0,0.050755665,0,0.09033488,0,0.06540776,1,0.08377492,0,0.054587524,0,0.087141916,0,0.06481151,0,0.039767794,0,0.05590762,0,0.027688172,0,0.0247302,0,0.03685817,0
25634.jpg,0.26576525,0,0.02449211,0,0.0503727,0,0.016130889,0,0.018118646,0,0.012734069,0,0.025592744,0,0.030038789,0,0.019028809,0,0.01843864,0,0.055422734,0,0.016498432,0,0.017155109,0,0.055163573,0,0.21295251,0,0.11877301,0,0.08631738,0,0.0943601,1
aug_5949_22138.jpg,0.35024,0,0.11953867,0,0.18894991,1,0.046195753,0,0.009835697,0,0.035196133,0,0.025338855,0,0.039160732,0,0.018203847,0,0.08417104,0,0.11252853,0,0.10207697,1,0.16533704,0,0.023797441,0,0.11647838,0,0.02224525,0,0.0139664095,0,0.062669985,0
20077.jpg,0.4863719,1,0.08876954,0,0.14385068,1,0.0512386,0,0.024554864,0,0.022556998,0,0.056889005,0,0.064668454,0,0.029480752,0,0.037177138,0,0.07098917,0,0.046000335,0,0.039776873,0,0.055313654,0,0.078113005,0,0.12044869,0,0.079732694,0,0.08618903,0
13550.jpg,0.35482222,1,0.0808302,0,0.21075693,0,0.06732074,0,0.04470065,0,0.041463714,0,0.13463372,0,0.12966937,0,0.063943565,0,0.05216742,0,0.07348461,0,0.040607758,0,0.037959177,0,0.063782305,0,0.12108732,0,0.029872755,0,0.0476939,0,0.08114735,0
aug_2528_20883.jpg,0.50292265,1,0.090543605,0,0.26664022,0,0.052888207,0,0.112906694,1,0.042805042,0,0.070975855,0,0.14487542,0,0.09464281,0,0.059502505,0,0.04978424,0,0.07419936,0,0.06700611,0,0.037708987,0,0.0785591,0,0.019338248,0,0.021319762,0,0.07832129,0
12147.jpg,0.4379423,0,0.05155232,0,0.13367698,0,0.032913912,0,0.020488096,0,0.039497603,0,0.043573458,0,0.04643708,0,0.019646788,0,0.10350952,0,0.035062216,1,0.023896342,0,0.033258453,0,0.052553356,0,0.0611218,0,0.067064606,0,0.042458348,0,0.03371323,0
21706.jpg,0.35144404,1,0.036196884,0,0.09810805,0,0.024336327,0,0.039309572,0,0.01759419,0,0.041351695,0,0.05058018,0,0.029958876,0,0.03586574,0,0.055809855,0,0.03146439,0,0.03015335,0,0.049694315,0,0.12039321,0,0.12225105,0,0.080378644,0,0.07014682,0
aug_1663_6751.jpg,0.50136137,0,0.15090935,0,0.2544134,0,0.12055547,1,0.014957488,0,0.02666768,0,0.09696843,0,0.07585991,0,0.03208756,0,0.04687124,0,0.13607799,0,0.07913318,0,0.07489594,0,0.051871106,0,0.07568461,0,0.13957414,0,0.05223482,0,0.14089546,0
9821.jpg,0.3491385,0,0.049637355,1,0.20565204,0,0.062875494,1,0.088433735,0,0.06420074,0,0.11512811,0,0.14949733,0,0.07497185,0,0.089465015,0,0.03844436,0,0.038812857,0,0.019622294,0,0.07706996,0,0.06892857,0,0.023640186,0,0.03889002,0,0.04460037,0
6818.jpg,0.26149574,0,0.00785974,0,0.03784136,0,0.004233016,0,0.66537976,1,0.0072829933,0,0.012838153,0,0.030800223,0,0.124064,0,0.020893116,0,0.01191138,0,0.034573138,0,0.0067984588,0,0.013651063,0,0.13214418,0,0.009460348,0,0.014629886,0,0.023291215,0
aug_6856_22646.jpg,0.6008369,0,0.17223723,0,0.45174342,1,0.13210548,0,0.02978307,0,0.059034508,0,0.07120921,0,0.17064312,0,0.05217169,0,0.09492596,0,0.10026985,0,0.09370418,0,0.1319305,1,0.060388345,0,0.050409365,0,0.041605685,0,0.038358122,0,0.06641392,0
aug_2910_7941.jpg,0.43592638,1,0.09410614,0,0.30442134,0,0.08893866,0,0.04027784,0,0.058790587,0,0.101017945,1,0.13671653,0,0.04582497,0,0.11368708,1,0.073594786,0,0.07407834,0,0.06723555,0,0.06569142,0,0.05347683,0,0.052867074,0,0.04388559,0,0.046804436,0
aug_5198_18241.jpg,0.5022667,0,0.20729315,0,0.56189066,0,0.20101212,0,0.023223285,0,0.09851045,0,0.13984674,0,0.21182638,0,0.09591462,0,0.12004388,0,0.16616657,1,0.1852976,0,0.14722997,0,0.08937998,0,0.09101255,0,0.009141506,0,0.028998448,0,0.08292506,0
1425.jpg,0.42853513,0,0.05016923,0,0.157996,0,0.04261394,0,0.0248261,0,0.025876245,0,0.05783587,0,0.065096356,0,0.029247,0,0.06177542,0,0.05454236,0,0.0400722,0,0.043415792,0,0.047211874,0,0.055276267,1,0.132379,0,0.074703716,0,0.05036995,0
aug_3324_4376.jpg,0.5448928,1,0.17313716,0,0.38567874,1,0.1134276,0,0.017295191,0,0.044180322,1,0.09148018,1,0.11361424,0,0.045167215,1,0.06665641,0,0.16511382,0,0.13012701,0,0.11473482,0,0.054118477,0,0.05339792,0,0.056246027,0,0.04621567,0,0.08363877,0
4562.jpg,0.39751872,1,0.037211392,0,0.09275122,0,0.023676995,0,0.036392394,0,0.011882875,0,0.029775567,0,0.042452425,0,0.033650815,0,0.031598434,0,0.06038194,0,0.034442376,0,0.040681396,0,0.039196704,0,0.08848197,0,0.14452584,0,0.07258689,0,0.057907928,0
aug_3281_5216.jpg,0.017928492,0,0.014526252,0,0.04520003,1,0.0045194793,0,0.0013252905,0,0.008923537,0,0.004012126,1,0.0038836866,0,0.010710175,0,0.016856479,1,0.1513056,0,0.054976292,0,0.14693652,0,0.0014602516,0,0.5449818,0,0.004706194,0,0.00078322116,0,0.15799516,0
16453.jpg,0.41220522,1,0.031695955,0,0.07187041,0,0.017974684,0,0.14292043,0,0.019780826,0,0.03406419,0,0.0663514,0,0.057218302,0,0.025984613,0,0.026441347,0,0.032197673,0,0.022063084,0,0.024033811,0,0.07161554,0,0.08959371,0,0.046060562,0,0.032344155,0
aug_3846_23222.jpg,0.38127735,0,0.05574243,0,0.2409896,1,0.053273585,0,0.06748845,0,0.057209376,0,0.10074517,0,0.14621443,1,0.06250492,1,0.088076346,0,0.03710339,0,0.048991214,0,0.037260633,0,0.065550186,0,0.0566351,0,0.031394333,0,0.034539685,0,0.05436935,0
25698.jpg,0.19228874,1,0.03203018,0,0.18982685,0,0.042042594,0,0.1949125,0,0.06903704,0,0.14335114,0,0.20623629,0,0.11040107,0,0.09233534,0,0.02305217,0,0.033979885,0,0.015017838,0,0.052990444,0,0.07888769,0,0.01132668,0,0.023525594,0,0.043155167,0
aug_4071_17122.jpg,0.53312564,1,0.10578602,0,0.2730049,0,0.07639203,0,0.01336159,0,0.04704169,0,0.072238,0,0.08317585,0,0.02539069,1,0.08339604,0,0.08333289,0,0.082576044,0,0.073765114,0,0.0483553,0,0.03660832,0,0.08076095,0,0.04902289,0,0.0407722,0
aug_1757_24729.jpg,0.65777767,1,0.20733064,0,0.4062094,0,0.23464355,1,0.018899968,0,0.09292999,0,0.102265075,0,0.17807297,0,0.04032982,0,0.13139677,0,0.088154666,0,0.088296965,0,0.119794376,0,0.08989097,0,0.03612732,0,0.022200821,0,0.02758706,0,0.062032074,0
19376.jpg,0.4767869,0,0.048559617,0,0.1872591,0,0.039502397,0,0.019459017,0,0.022069816,0,0.030795233,0,0.053175744,0,0.02349797,0,0.063809216,1,0.087312475,0,0.059183896,0,0.080990374,0,0.03800291,0,0.046724267,0,0.15888353,0,0.053199194,0,0.047130037,0
20407.jpg,0.58961326,1,0.10441414,0,0.32561818,0,0.08211383,0,0.01507192,0,0.05163808,1,0.046342343,0,0.07331652,1,0.02772538,0,0.09987196,1,0.07355783,0,0.07126818,0,0.11203822,0,0.04706268,0,0.029905368,0,0.052471533,0,0.033930887,0,0.04492825,0
aug_2064_21593.jpg,0.57650185,1,0.10874844,0,0.21961744,0,0.069895186,1,0.040638123,0,0.029933847,0,0.0676716,0,0.08991078,0,0.05900963,0,0.04993155,0,0.081009135,0,0.070309445,0,0.06882969,0,0.055365104,0,0.07120074,0,0.04437768,0,0.044007905,1,0.08463737,0
21740.jpg,0.50654083,0,0.09298056,0,0.24049428,0,0.10299458,0,0.036730994,0,0.052697923,0,0.09156393,0,0.12986599,1,0.048671782,0,0.07636751,0,0.062668405,0,0.05281393,0,0.05113418,0,0.06629599,0,0.060598873,0,0.05210171,0,0.049393173,0,0.051826,0
5282.jpg,0.40906602,1,0.07302595,0,0.25283945,1,0.08405056,0,0.048581973,0,0.10430653,1,0.13616575,0,0.20075949,0,0.062377796,0,0.13297859,1,0.034214847,0,0.044235636,1,0.023174694,0,0.0786008,0,0.0581393,0,0.014526899,0,0.02389766,0,0.03787826,0
2702.jpg,0.38010055,0,0.04524966,0,0.17108296,1,0.03134423,0,0.040286217,0,0.028616164,0,0.04148977,0,0.0681838,0,0.042371366,0,0.068118796,0,0.06507289,0,0.053581152,0,0.05516258,0,0.044630814,0,0.064877555,0,0.06915693,0,0.056136336,1,0.04248598,0
aug_6513_28492.jpg,0.6373556,1,0.21724156,0,0.49408415,1,0.19458713,0,0.022888534,0,0.094472826,1,0.099275395,0,0.19379845,0,0.049773272,0,0.1458416,0,0.08619542,0,0.108642265,1,0.12527438,0,0.089355275,0,0.034172896,0,0.020444289,0,0.026638117,0,0.06560956,0
aug_8045_26705.jpg,0.23993784,0,0.022404293,0,0.07939568,0,0.011877144,0,0.025989108,0,0.015377005,0,0.008701774,0,0.020217868,0,0.039759763,0,0.011525591,0,0.13118716,0,0.035954222,0,0.12672657,0,0.030724052,0,0.38419566,1,0.05062113,0,0.05133048,0,0.123810984,0
5166.jpg,0.29164094,1,0.011694783,0,0.0548211,0,0.007919258,0,0.6678581,0,0.010173365,0,0.029268475,0,0.049128324,0,0.15977201,0,0.026045974,0,0.014305743,0,0.036957845,0,0.010331682,0,0.0153335305,0,0.123486355,0,0.013008773,0,0.014848478,0,0.031089412,0
aug_9521_10576.jpg,0.40489647,0,0.04516704,0,0.12178894,0,0.022243947,0,0.05344437,0,0.019640408,0,0.059109516,0,0.051566545,0,0.045199454,0,0.04603386,0,0.046022985,0,0.04303407,0,0.040774345,0,0.03367377,0,0.050166685,0,0.14359242,0,0.06680144,0,0.053532086,1
aug_1695_1646.jpg,0.4734796,1,0.19959502,0,0.36079642,1,0.14776096,1,0.02381082,0,0.0520477,0,0.13397121,0,0.14022785,0,0.06599465,0,0.06786364,0,0.16502051,0,0.10692507,0,0.104672655,0,0.078626096,0,0.091816925,0,0.026562493,0,0.03631971,0,0.119445205,0
12374.jpg,0.29653788,0,0.026042094,0,0.066711225,0,0.014640708,0,0.02646395,0,0.017271746,0,0.039982222,0,0.041632917,0,0.02281695,0,0.02985095,0,0.03421667,0,0.016666088,0,0.013588444,0,0.055404346,0,0.107873425,0,0.11614621,0,0.094148114,1,0.059428316,0
aug_3605_23824.jpg,0.3770527,1,0.042104926,0,0.23615769,0,0.036521144,0,0.35602227,0,0.0327252,0,0.052316587,0,0.13312273,0,0.19823965,1,0.06931351,0,0.046544906,0,0.11264328,0,0.039042253,0,0.031100204,0,0.08600403,1,0.011376672,0,0.016096983,0,0.043982197,0
aug_8553_6209.jpg,0.52359116,0,0.16184239,0,0.39405382,0,0.11309457,0,0.04581109,0,0.05331637,0,0.1130488,0,0.13885225,0,0.087087125,0,0.09324733,0,0.12926173,0,0.11957663,0,0.15440325,0,0.05578082,0,0.06616807,1,0.040132612,0,0.03427813,0,0.08127289,0
aug_1250_26798.jpg,0.38349238,1,0.06833268,0,0.1866395,0,0.062900126,1,0.05126184,0,0.05562641,0,0.11099639,0,0.14100985,0,0.056389146,0,0.08544947,0,0.04166974,0,0.03507378,0,0.029674627,0,0.09819173,0,0.09655291,0,0.028303752,0,0.046547,0,0.05754993,0
aug_6581_6727.jpg,0.2651298,0,0.037781093,0,0.13339883,0,0.035186376,0,0.15810792,0,0.0388908,0,0.06941835,0,0.10707388,0,0.090021305,0,0.063132256,0,0.032181066,0,0.054799262,1,0.02021745,0,0.043565933,0,0.07754397,0,0.02179906,0,0.023866368,0,0.037044395,0
18253.jpg,0.3323246,0,0.040580217,0,0.114476986,1,0.03211041,0,0.020837707,0,0.037039995,0,0.098247334,0,0.08653415,0,0.027720379,0,0.064048246,0,0.035959452,1,0.021253863,0,0.012791543,0,0.08770267,0,0.07593266,0,0.06922631,0,0.0732129,0,0.04498096,0
aug_6680_21698.jpg,0.4653445,0,0.09241987,0,0.23425663,1,0.069466606,0,0.026496824,0,0.029913167,0,0.065144114,0,0.09682213,0,0.0412262,0,0.047574226,0,0.101996884,0,0.06344548,0,0.06515336,1,0.05861919,0,0.098520316,0,0.078426845,0,0.06085622,0,0.098356776,0
2259.jpg,0.46177942,1,0.09816925,0,0.20813686,1,0.07416792,0,0.020807093,0,0.06957602,0,0.06179937,0,0.096910916,0,0.035148095,0,0.09391714,0,0.060538348,0,0.054313056,0,0.042316716,0,0.06756668,0,0.04978546,0,0.03465949,0,0.038152147,0,0.03773077,0
aug_9821_5771.jpg,0.34535232,0,0.032909002,0,0.11240754,0,0.01927779,0,0.27781978,0,0.019859312,0,0.045718685,0,0.07557715,0,0.080872126,0,0.042783882,0,0.02908255,0,0.042442016,0,0.019765591,0,0.026420968,0,0.09794506,0,0.034350123,0,0.027112693,0,0.045832407,1
15040.jpg,0.18156183,0,0.016181072,0,0.08737707,0,0.014553848,0,0.40517515,1,0.028860187,0,0.08517772,0,0.11854409,1,0.101914614,0,0.037962817,0,0.0152286,0,0.023870673,0,0.008308342,0,0.031211907,0,0.1093813,0,0.025985736,0,0.023595646,0,0.04199284,0
22547.jpg,0.35298398,1,0.022625487,0,0.040720753,0,0.014890688,0,0.015318239,0,0.011571078,0,0.034069665,0,0.0314648,0,0.0153170815,0,0.019140063,0,0.031543463,0,0.012141668,0,0.007581516,0,0.065423355,0,0.14147979,0,0.122674316,0,0.10635648,0,0.058089357,0
12752.jpg,0.29563653,0,0.033761285,0,0.16641136,0,0.028259879,0,0.11773802,0,0.04338232,0,0.058276936,0,0.09331393,0,0.14046726,0,0.039948434,0,0.077024594,0,0.06404049,0,0.047666926,0,0.04228471,0,0.19124688,1,0.02930842,0,0.044408213,0,0.061187655,0
6890.jpg,0.48240823,1,0.049478084,0,0.08090124,0,0.026794948,0,0.02591216,0,0.0151669895,0,0.042832114,0,0.040531218,0,0.023306748,0,0.03347273,0,0.047118656,0,0.032649353,0,0.03317487,0,0.0406123,0,0.07433482,0,0.1888558,0,0.10737736,0,0.055466365,0
29148.jpg,0.43499297,0,0.048804283,0,0.093283765,0,0.032120988,0,0.017876653,0,0.020966373,0,0.059137475,0,0.061243776,0,0.018175839,0,0.035389237,0,0.039231755,0,0.019943349,0,0.01622942,0,0.0720648,0,0.10339878,1,0.099984884,0,0.08272784,0,0.0681243,0
aug_8093_23039.jpg,0.61021584,0,0.15469526,0,0.45056924,0,0.12067494,0,0.029603276,0,0.04304558,0,0.075517066,0,0.14143908,0,0.083554074,0,0.07840567,0,0.15160976,0,0.14156865,0,0.18526241,0,0.04952994,0,0.05406521,1,0.03561697,0,0.034811262,0,0.07969071,0
11803.jpg,0.26351297,1,0.013941997,0,0.047411386,0,0.00927368,0,0.45317763,0,0.009717063,0,0.04303864,0,0.03870667,0,0.15126304,0,0.01799385,0,0.022560662,0,0.026133783,0,0.012270912,0,0.01820475,0,0.16329926,0,0.025302742,0,0.019992648,0,0.060008585,0
9807.jpg,0.4521213,1,0.057656135,0,0.12609719,0,0.035493724,0,0.037073664,0,0.018796286,0,0.053036455,0,0.058041655,0,0.035408735,0,0.030144265,0,0.051675845,0,0.037460756,0,0.028606417,0,0.043271627,0,0.07887951,0,0.1284187,0,0.071803324,0,0.06908516,0
21986.jpg,0.5256015,1,0.08714248,0,0.3349447,0,0.09031045,0,0.042730607,0,0.056176625,0,0.0774538,0,0.14319536,0,0.052472435,0,0.0974769,0,0.04456911,0,0.06901392,0,0.06606304,0,0.061988793,0,0.042547364,0,0.034155857,0,0.033685155,1,0.043694157,0
aug_6443_8493.jpg,0.00886376,0,0.09567219,0,0.008912794,1,0.0027822992,0,0.00012581002,0,0.0032493998,0,0.0015497841,0,0.00024220302,0,0.0010301238,0,0.006537784,0,0.0064684004,0,0.5476825,1,0.02792365,0,5.1266743e-05,0,0.010346583,0,0.00647969,0,0.00072288007,0,0.0031448577,0
25547.jpg,0.33990344,0,0.030289974,0,0.0672296,0,0.011987031,0,0.0094948085,0,0.016925367,0,0.008516838,0,0.017387817,0,0.009630014,0,0.025789434,0,0.062899604,1,0.028161237,0,0.03520472,0,0.015599022,0,0.05388341,0,0.071292244,0,0.0388826,0,0.020861797,0
28298.jpg,0.3293568,1,0.05241899,0,0.15323387,0,0.046702087,0,0.08113468,1,0.034107305,0,0.13135476,0,0.11528451,1,0.06980276,0,0.059962623,0,0.044942826,0,0.04323264,0,0.022920772,0,0.054151718,0,0.09857577,0,0.041186485,0,0.049653113,0,0.064483166,0
aug_5753_10992.jpg,0.3051269,1,0.11905593,0,0.20231375,0,0.07613851,0,0.019327201,0,0.026166936,0,0.09969032,0,0.08106625,0,0.033451647,0,0.03328557,0,0.17720422,0,0.061073553,1,0.038206764,0,0.06398184,0,0.15596473,0,0.045768116,0,0.06469037,0,0.19672345,0
28455.jpg,0.19929953,0,0.012579617,0,0.055728063,0,0.0109033305,0,0.4361239,0,0.01634399,0,0.065213844,0,0.064309046,0,0.085351594,0,0.038478047,0,0.016137443,0,0.025735142,0,0.007131544,0,0.028613253,0,0.15444945,0,0.018069543,0,0.026443202,0,0.045406587,1
aug_9859_12926.jpg,0.40377802,0,0.032184377,0,0.1117936,0,0.011252522,0,0.06373326,0,0.030813456,0,0.022541575,0,0.037285794,0,0.0513987,0,0.03219214,0,0.043306384,0,0.059916258,0,0.047835104,0,0.018797167,0,0.059587676,0,0.06023283,0,0.032495566,0,0.024745084,1
aug_3326_4425.jpg,0.61451834,1,0.13443227,0,0.29924935,0,0.09615051,0,0.011014963,0,0.039561003,0,0.08339999,1,0.07871223,0,0.02683814,0,0.066507824,0,0.10321247,0,0.08904091,0,0.124833986,0,0.05150886,0,0.03661684,0,0.09498876,0,0.05394335,0,0.07885996,0
16468.jpg,0.5599357,1,0.08190842,0,0.18559593,0,0.07039956,0,0.0129893785,0,0.026524171,0,0.057173472,0,0.061249528,0,0.02542566,0,0.048044696,0,0.0630734,0,0.047304664,0,0.06727988,0,0.06077681,0,0.05271838,0,0.120374374,0,0.06509608,0,0.07406823,0
aug_1481_5666.jpg,0.60649264,0,0.1768341,0,0.41284287,0,0.1405144,1,0.017767346,0,0.03813045,0,0.073385745,0,0.099211656,0,0.040479425,0,0.11012864,0,0.120839186,0,0.1275303,0,0.20331962,0,0.052581348,0,0.034228817,0,0.08465042,0,0.04341528,0,0.06720112,0
aug_8087_1502.jpg,0.22570169,0,0.006732733,0,0.07288625,0,0.0061990153,0,0.8224725,0,0.009940173,0,0.011092708,0,0.046659693,0,0.27956846,0,0.019968562,0,0.014267282,0,0.069665276,0,0.007678541,0,0.011393316,0,0.14400166,1,0.0037292463,0,0.0040138927,0,0.030244034,0
aug_2664_9771.jpg,0.4788893,0,0.05995947,0,0.2155182,0,0.044188436,0,0.21718559,1,0.025160246,0,0.077993855,0,0.114105985,0,0.20159777,0,0.038325887,0,0.074911736,0,0.07769485,0,0.060120855,0,0.03045801,0,0.10694832,0,0.029751813,0,0.02714592,0,0.07310738,0
17448.jpg,0.37580723,1,0.020749023,0,0.08741059,0,0.015687032,0,0.110673524,0,0.013393189,0,0.026640788,0,0.0505191,0,0.08994796,0,0.033861376,0,0.042880118,0,0.036906313,0,0.03474195,0,0.025752645,0,0.08293412,0,0.092741825,0,0.05166052,0,0.029741056,0
aug_1832_16983.jpg,0.35856763,1,0.041651607,0,0.08164859,0,0.021784756,1,0.103609346,0,0.013670292,0,0.03029665,0,0.043331165,0,0.054917503,0,0.025270049,0,0.03295063,0,0.04150021,0,0.02969019,0,0.030194886,0,0.08009464,0,0.07478984,0,0.057687696,0,0.06638705,0
22433.jpg,0.43238795,0,0.03371274,0,0.10335453,0,0.02268872,0,0.020582307,0,0.017235184,0,0.015507449,0,0.03345306,0,0.025962507,0,0.029397516,0,0.068520844,0,0.03451137,0,0.059072442,0,0.04186371,0,0.10901467,1,0.10142862,0,0.055772416,0,0.059135567,0
3601.jpg,0.28858247,0,0.04187607,0,0.18433069,0,0.03692753,0,0.2309657,1,0.039229423,0,0.10012044,0,0.12591282,1,0.108232394,0,0.06717538,0,0.033584144,0,0.050376497,0,0.019686852,0,0.037977237,0,0.086448304,0,0.014145178,0,0.024615387,0,0.046703532,0
